shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
1,39.833809,-75.000325,1,
1,39.83416727053506,-75.00069558620453,2,
1,39.83473573787002,-75.00112473964691,3,
1,39.83505704341295,-75.00135540962219,4,
1,39.836078620280325,-75.00183820724487,5,
1,39.83734733168736,-75.0023478269577,6,
1,39.83812996664616,-75.00266432762146,7,
1,39.8387766635402,-75.00292718410492,8,
1,39.8400865150229,-75.00348508358002,9,
1,39.841252179451175,-75.0039678812027,10,
1,39.84251667643779,-75.00452041625977,11,
1,39.84436601283382,-75.00527679920195,12,
1,39.84705549335026,-75.0064355134964,13,
1,39.84910239336525,-75.00730454921722,14,
1,39.850840357137336,-75.00804483890533,15,
1,39.851956419675986,-75.00847935676573,16,
1,39.85302304551273,-75.00879049301147,17,
1,39.85378902913127,-75.00895142555237,18,
1,39.854872098906334,-75.0091016292572,19,
1,39.85796060706381,-75.00913918018341,20,
1,39.85857005625387,-75.00912845134735,21,
1,39.858698,-75.009198,22,
1,39.8589900788966,-75.00914454460144,23,
1,39.86068249702552,-75.00923573970795,24,
1,39.862918401501695,-75.00929474830627,25,
1,39.86456543001931,-75.00933766365051,26,
1,39.865607155144936,-75.0094449520111,27,
1,39.86670650798521,-75.00971853733063,28,
1,39.8680240612148,-75.01015305519104,29,
1,39.868724001076004,-75.01038432139467,30,
1,39.870157,-75.011247,31,
1,39.87074966913789,-75.01154005536591,32,
1,39.87158956274255,-75.01200914382935,33,
1,39.87242944606333,-75.01269340524232,34,
1,39.873302255088184,-75.01341760167634,35,
1,39.87414623438474,-75.01431047916412,36,
1,39.87510547629264,-75.01550137996674,37,
1,39.87598648493797,-75.01672208318269,38,
1,39.87661224121403,-75.01771688461304,39,
1,39.877773168656454,-75.01994073400056,40,
1,39.87910285927629,-75.02238690862212,41,
1,39.87966683791328,-75.02341687688386,42,
1,39.880053798674574,-75.02403378495728,43,
1,39.88105823982194,-75.025423169227,44,
1,39.88157692088336,-75.02608299264466,45,
1,39.88309589285074,-75.02794146537781,46,
1,39.883894471662714,-75.02887249002013,47,
1,39.88476713478039,-75.02989947795868,48,
1,39.88530636917352,-75.03047645101105,49,
1,39.88609257355167,-75.03115236768281,50,
1,39.8862201765532,-75.03125429162537,51,
1,39.88668119187008,-75.03156006345307,52,
1,39.88770200046809,-75.03210723409211,53,
1,39.889010918284214,-75.03263294705903,54,
1,39.890682016028556,-75.03329277047669,55,
1,39.89210612136281,-75.03383994111573,56,
1,39.893270902283916,-75.03432810315644,57,
1,39.89421341369951,-75.03479480752502,58,
1,39.895752683950555,-75.03574967393433,59,
1,39.897609,-75.037141,60,
1,39.89802448489844,-75.03727853307282,61,
1,39.89954720786948,-75.03809094429016,62,
1,39.90027974902823,-75.0385177136377,63,
1,39.90102051302311,-75.03902733335053,64,
1,39.901399122639155,-75.03931701192414,65,
1,39.90214398979901,-75.03993391999757,66,
1,39.902250986626484,-75.04002511510407,67,
1,39.90339913437438,-75.04127740859985,68,
1,39.90429212487698,-75.04237473020112,69,
1,39.90569948720416,-75.04435420045411,70,
1,39.907086,-75.046545,71,
1,39.90743190230095,-75.04714906224763,72,
1,39.90767879874811,-75.04761040219819,73,
1,39.90809440575787,-75.04842579373872,74,
1,39.90890503791777,-75.05019068727051,75,
1,39.90953872338275,-75.05177855500733,76,
1,39.91018063255249,-75.05355954179322,77,
1,39.911534382812064,-75.05788326272523,78,
1,39.912456069807426,-75.06078541287934,79,
1,39.9134641507577,-75.06399869927918,80,
1,39.913588,-75.064559,81,
1,39.91387149354497,-75.06527006635224,82,
1,39.91508116390612,-75.06910562524354,83,
1,39.91603983306419,-75.07213652143037,84,
1,39.91699437442933,-75.07514595994508,85,
1,39.91784193017968,-75.07786035546815,86,
1,39.91879644642689,-75.08088588723695,87,
1,39.91975917778532,-75.08390605458771,88,
1,39.92088234726338,-75.08742511281525,89,
1,39.92130198827494,-75.08861601361787,90,
1,39.921853277459974,-75.08994638928925,91,
1,39.92275836948137,-75.09167909631286,92,
1,39.922869,-75.092025,93,
1,39.92347009253138,-75.09290218362366,94,
1,39.92424351728416,-75.09418427953278,95,
1,39.92535838546318,-75.09590625772034,96,
1,39.92717669239761,-75.09873032569885,97,
1,39.9282832854218,-75.10050058364868,98,
1,39.928929132563276,-75.10161936292207,99,
1,39.9293117015632,-75.10230302810669,100,
1,39.93053343985901,-75.1046878100351,101,
1,39.931783950750834,-75.10709106931245,102,
1,39.932417424524104,-75.10820150384461,103,
1,39.933013871744,-75.10899782180786,104,
1,39.93384477575881,-75.10985910901582,105,
1,39.934848428543326,-75.11061012753999,106,
1,39.936312748007055,-75.11127531537568,107,
1,39.93691327445807,-75.11143624791657,108,
1,39.93861199540246,-75.11191904553925,109,
1,39.94028599633902,-75.11240720757995,110,
1,39.941314232139696,-75.1127022505716,111,
1,39.94158568381304,-75.11284172544038,112,
1,39.94191471470058,-75.11310994634186,113,
1,39.94235890388898,-75.11358201512849,114,
1,39.94274551065027,-75.11424183854615,115,
1,39.94290179786988,-75.1147729159311,116,
1,39.94295526446835,-75.11533856391905,117,
1,39.94295526446835,-75.11900007733857,118,
1,39.94261,-75.119217,119,
1,39.94318146884561,-75.1201051474527,120,
1,39.94394644538041,-75.12111902246033,121,
1,39.94405748965038,-75.1212877035141,122,
1,39.94416442099927,-75.12135207653046,123,
1,39.944283690383536,-75.12136816978455,124,
1,39.94433304317139,-75.12137115010772,125,
1,39.945686,-75.1211,126,
1,39.94662379589698,-75.12067914018189,127,
1,39.948075525868894,-75.12021780023133,128,
1,39.9485813622194,-75.12009978303468,129,
1,39.949037845471246,-75.12011587628876,130,
1,39.949395627512175,-75.12029290208375,131,
1,39.949872667322495,-75.12065470218658,132,
1,39.95002893826108,-75.12090981015717,133,
1,39.950510086014404,-75.12189149865662,134,
1,39.95082673696273,-75.12279510498047,135,
1,39.9513572268249,-75.12578606614625,136,
1,39.95176845644535,-75.12805521497285,137,
1,39.95228660224692,-75.1309466362909,138,
1,39.95293222287223,-75.13453543195283,139,
1,39.95356550087704,-75.13814568528687,140,
1,39.95393559569764,-75.1402056218103,141,
1,39.95463877033943,-75.1442021132425,142,
1,39.95504175605654,-75.14659464368378,143,
1,39.95534193775165,-75.14821469792878,144,
1,39.9556051096607,-75.15011906632935,145,
1,39.955609221713715,-75.15061497688293,146,
1,39.95553931677836,-75.15119194993531,147,
1,39.95525558424833,-75.15190541753327,148,
1,39.95513222191157,-75.15211164951324,149,
1,39.95505409231656,-75.15222728261506,150,
1,39.954716900408926,-75.1525223256067,151,
1,39.95432213703875,-75.15276074409485,152,
1,39.95384101610066,-75.1529729367212,153,
1,39.951152,-75.153587,154,
1,39.95019754597862,-75.15380442151582,155,
1,39.948108425907854,-75.15424430379424,156,
1,39.946961027702585,-75.15451252469575,157,
1,39.947352,-75.157642,158,
1,39.947944,-75.162363,159,
1,39.948635,-75.167792,160,
2,39.870157,-75.011247,1,
2,39.87074966913789,-75.01154005536591,2,
2,39.87158956274255,-75.01200914382935,3,
2,39.87242944606333,-75.01269340524232,4,
2,39.873302255088184,-75.01341760167634,5,
2,39.87414623438474,-75.01431047916412,6,
2,39.87510547629264,-75.01550137996674,7,
2,39.87598648493797,-75.01672208318269,8,
2,39.87661224121403,-75.01771688461304,9,
2,39.877773168656454,-75.01994073400056,10,
2,39.87910285927629,-75.02238690862212,11,
2,39.87966683791328,-75.02341687688386,12,
2,39.880053798674574,-75.02403378495728,13,
2,39.88105823982194,-75.025423169227,14,
2,39.88157692088336,-75.02608299264466,15,
2,39.88309589285074,-75.02794146537781,16,
2,39.883894471662714,-75.02887249002013,17,
2,39.88476713478039,-75.02989947795868,18,
2,39.88530636917352,-75.03047645101105,19,
2,39.88609257355167,-75.03115236768281,20,
2,39.8862201765532,-75.03125429162537,21,
2,39.88668119187008,-75.03156006345307,22,
2,39.88770200046809,-75.03210723409211,23,
2,39.889010918284214,-75.03263294705903,24,
2,39.890682016028556,-75.03329277047669,25,
2,39.89210612136281,-75.03383994111573,26,
2,39.893270902283916,-75.03432810315644,27,
2,39.89421341369951,-75.03479480752502,28,
2,39.895752683950555,-75.03574967393433,29,
2,39.897609,-75.037141,30,
2,39.89802448489844,-75.03727853307282,31,
2,39.89954720786948,-75.03809094429016,32,
2,39.90027974902823,-75.0385177136377,33,
2,39.90102051302311,-75.03902733335053,34,
2,39.901399122639155,-75.03931701192414,35,
2,39.90214398979901,-75.03993391999757,36,
2,39.902250986626484,-75.04002511510407,37,
2,39.90339913437438,-75.04127740859985,38,
2,39.90429212487698,-75.04237473020112,39,
2,39.90569948720416,-75.04435420045411,40,
2,39.907086,-75.046545,41,
2,39.90743190230095,-75.04714906224763,42,
2,39.90767879874811,-75.04761040219819,43,
2,39.90809440575787,-75.04842579373872,44,
2,39.90890503791777,-75.05019068727051,45,
2,39.90953872338275,-75.05177855500733,46,
2,39.91018063255249,-75.05355954179322,47,
2,39.911534382812064,-75.05788326272523,48,
2,39.912456069807426,-75.06078541287934,49,
2,39.9134641507577,-75.06399869927918,50,
2,39.913588,-75.064559,51,
2,39.91387149354497,-75.06527006635224,52,
2,39.91508116390612,-75.06910562524354,53,
2,39.91603983306419,-75.07213652143037,54,
2,39.91699437442933,-75.07514595994508,55,
2,39.91784193017968,-75.07786035546815,56,
2,39.91879644642689,-75.08088588723695,57,
2,39.91975917778532,-75.08390605458771,58,
2,39.92088234726338,-75.08742511281525,59,
2,39.92130198827494,-75.08861601361787,60,
2,39.921853277459974,-75.08994638928925,61,
2,39.92275836948137,-75.09167909631286,62,
2,39.922869,-75.092025,63,
2,39.92347009253138,-75.09290218362366,64,
2,39.92424351728416,-75.09418427953278,65,
2,39.92535838546318,-75.09590625772034,66,
2,39.92717669239761,-75.09873032569885,67,
2,39.9282832854218,-75.10050058364868,68,
2,39.928929132563276,-75.10161936292207,69,
2,39.9293117015632,-75.10230302810669,70,
2,39.93053343985901,-75.1046878100351,71,
2,39.931783950750834,-75.10709106931245,72,
2,39.932417424524104,-75.10820150384461,73,
2,39.933013871744,-75.10899782180786,74,
2,39.93384477575881,-75.10985910901582,75,
2,39.934848428543326,-75.11061012753999,76,
2,39.936312748007055,-75.11127531537568,77,
2,39.93691327445807,-75.11143624791657,78,
2,39.93861199540246,-75.11191904553925,79,
2,39.94028599633902,-75.11240720757995,80,
2,39.941314232139696,-75.1127022505716,81,
2,39.94158568381304,-75.11284172544038,82,
2,39.94191471470058,-75.11310994634186,83,
2,39.94235890388898,-75.11358201512849,84,
2,39.94274551065027,-75.11424183854615,85,
2,39.94290179786988,-75.1147729159311,86,
2,39.94295526446835,-75.11533856391905,87,
2,39.94295526446835,-75.11900007733857,88,
2,39.94261,-75.119217,89,
2,39.94318146884561,-75.1201051474527,90,
2,39.94394644538041,-75.12111902246033,91,
2,39.94405748965038,-75.1212877035141,92,
2,39.94416442099927,-75.12135207653046,93,
2,39.944283690383536,-75.12136816978455,94,
2,39.94433304317139,-75.12137115010772,95,
2,39.945686,-75.1211,96,
2,39.94662379589698,-75.12067914018189,97,
2,39.948075525868894,-75.12021780023133,98,
2,39.9485813622194,-75.12009978303468,99,
2,39.949037845471246,-75.12011587628876,100,
2,39.949395627512175,-75.12029290208375,101,
2,39.949872667322495,-75.12065470218658,102,
2,39.95002893826108,-75.12090981015717,103,
2,39.950510086014404,-75.12189149865662,104,
2,39.95082673696273,-75.12279510498047,105,
2,39.9513572268249,-75.12578606614625,106,
2,39.95176845644535,-75.12805521497285,107,
2,39.95228660224692,-75.1309466362909,108,
2,39.95293222287223,-75.13453543195283,109,
2,39.95356550087704,-75.13814568528687,110,
2,39.95393559569764,-75.1402056218103,111,
2,39.95463877033943,-75.1442021132425,112,
2,39.95504175605654,-75.14659464368378,113,
2,39.95534193775165,-75.14821469792878,114,
2,39.9556051096607,-75.15011906632935,115,
2,39.955609221713715,-75.15061497688293,116,
2,39.95553931677836,-75.15119194993531,117,
2,39.95525558424833,-75.15190541753327,118,
2,39.95513222191157,-75.15211164951324,119,
2,39.95505409231656,-75.15222728261506,120,
2,39.954716900408926,-75.1525223256067,121,
2,39.95432213703875,-75.15276074409485,122,
2,39.95384101610066,-75.1529729367212,123,
2,39.951152,-75.153587,124,
2,39.95019754597862,-75.15380442151582,125,
2,39.948108425907854,-75.15424430379424,126,
2,39.946961027702585,-75.15451252469575,127,
2,39.947352,-75.157642,128,
2,39.947944,-75.162363,129,
2,39.948635,-75.167792,130,
3,39.948635,-75.167792,1,
3,39.947944,-75.162363,2,
3,39.947352,-75.157642,3,
3,39.94722011930205,-75.15655398387025,4,
3,39.94705561681295,-75.15508413333009,5,
3,39.946956915129604,-75.154526233855,6,
3,39.951152,-75.153587,7,
3,39.953076150206385,-75.1530933380127,8,
3,39.95440026746997,-75.15269637107849,9,
3,39.95503353188198,-75.15223503112793,10,
3,39.9554776358937,-75.15145182609558,11,
3,39.95562566992342,-75.15050768852234,12,
3,39.9554776358937,-75.14905929565428,13,
3,39.95475390935804,-75.14483213424683,14,
3,39.95206454024116,-75.12968301773071,15,
3,39.95151349437192,-75.12649774587771,16,
3,39.95092132072791,-75.12431859970093,17,
3,39.95062523198341,-75.12284994161745,18,
3,39.950082399289684,-75.12158393896243,19,
3,39.94949021325622,-75.12061834371707,20,
3,39.94922701781798,-75.12015581130981,21,
3,39.949062520154826,-75.12008190191409,22,
3,39.945686,-75.1211,23,
3,39.94506510534395,-75.12117505073547,24,
3,39.94470318794552,-75.12130498922488,25,
3,39.94419321018003,-75.121326446897,26,
3,39.94371613076446,-75.12089729345462,27,
3,39.94261,-75.119217,28,
3,39.94295115165457,-75.11870741844177,29,
3,39.942992279781265,-75.1175594329834,30,
3,39.942934700396954,-75.11706590652466,31,
3,39.94295937728188,-75.11620759963989,32,
3,39.94291824913541,-75.11576771736145,33,
3,39.942910023503146,-75.11528491973877,34,
3,39.94285244404964,-75.11483430862425,35,
3,39.942778413252476,-75.11450290716311,36,
3,39.942432935140026,-75.11375188863894,37,
3,39.94190648894768,-75.11305928248476,38,
3,39.94141294196368,-75.11274814623903,39,
3,39.93999808754599,-75.11231899279665,40,
3,39.93697085890936,-75.11143922823976,41,
3,39.93563817776419,-75.11101007479738,42,
3,39.93443709721485,-75.11034488696168,43,
3,39.93328535634347,-75.10930895805359,44,
3,39.932396857285916,-75.10819911974977,45,
3,39.931121676446615,-75.10590314883302,46,
3,39.93053755341913,-75.10470151919434,47,
3,39.92930347429536,-75.10226011276245,48,
3,39.92606185382841,-75.09700298309326,49,
3,39.92496756658137,-75.09530782699585,50,
3,39.92316565698772,-75.09238481539796,51,
3,39.922869,-75.092025,52,
3,39.92234285144796,-75.09111285209656,53,
3,39.92193967312396,-75.09027600288391,54,
3,39.921278674994745,-75.08869409579347,55,
3,39.919833233483054,-75.08432149887085,56,
3,39.913588,-75.064559,57,
3,39.912822272358326,-75.06211042413268,58,
3,39.91086368313996,-75.05582094210695,59,
3,39.90975269377434,-75.05239844340394,60,
3,39.908510010246246,-75.04934072512697,61,
3,39.907086,-75.046545,62,
3,39.90578590324711,-75.04447460174559,63,
3,39.904592529204024,-75.04273176211427,64,
3,39.90348966850389,-75.04134178161621,65,
3,39.903275678550436,-75.0411057472229,66,
3,39.90135796952134,-75.03923416155885,67,
3,39.89984351759594,-75.03820419329713,68,
3,39.897609,-75.037141,69,
3,39.895826765604085,-75.03581166285583,70,
3,39.89353842867553,-75.03449201602052,71,
3,39.89058323305833,-75.03324747103761,72,
3,39.887562051801304,-75.03203511256288,73,
3,39.88600613267373,-75.03109097498964,74,
3,39.88458190061328,-75.0296962263019,75,
3,39.88151105683907,-75.02601623553346,76,
3,39.88007026504151,-75.02408981323241,77,
3,39.87877764320926,-75.02183198947021,78,
3,39.8766534091899,-75.01789450663637,79,
3,39.874817293438284,-75.01511573809694,80,
3,39.87235533912518,-75.01268029231142,81,
3,39.870157,-75.011247,82,
3,39.86888045724487,-75.01045942324708,83,
3,39.86716765449386,-75.00985860842775,84,
3,39.86556186307704,-75.00946164149354,85,
3,39.86440072894668,-75.00933289546083,86,
3,39.858698,-75.009198,87,
3,39.85807590867705,-75.00915050524782,88,
3,39.85637930825068,-75.0091290475757,89,
3,39.85474855568912,-75.00910758990358,90,
3,39.85382609263793,-75.00897884387086,91,
3,39.85130572859346,-75.00824928301881,92,
3,39.84747558645945,-75.00665068644594,93,
3,39.843571092602396,-75.00491261500427,94,
3,39.84222835669875,-75.00439763087343,95,
3,39.83984761315618,-75.00338912028383,96,
3,39.837590361392486,-75.00244498271059,97,
3,39.83561314560826,-75.00164032000612,98,
3,39.83417962857063,-75.00070691126894,99,
3,39.833809,-75.000325,100,
